id,customer_age,job_type,marital,education,default,balance,housing_loan,personal_loan,communication_type,day_of_month,month,last_contact_duration,num_contacts_in_campaign,days_since_prev_campaign_contact,num_contacts_prev_campaign,prev_campaign_outcome,spending_score
id_19080,50.0,housemaid,married,primary,no,1273.0,no,no,email,6,jun,107.0,1.0,0.0,0,unknown,33
id_24906,46.0,blue-collar,married,secondary,no,143.0,yes,no,email,5,may,239.0,2.0,0.0,0,unknown,71
id_29490,71.0,retired,married,tertiary,no,2579.0,no,no,cellular,25,jan,185.0,2.0,161.0,1,failure,94
id_27506,36.0,blue-collar,married,primary,no,3.0,no,unknown,email,29,may,184.0,5.0,0.0,0,unknown,97
id_9935,27.0,unemployed,married,secondary,no,-39.0,yes,yes,cellular,31,jul,134.0,4.0,0.0,0,unknown,77
id_22074,33.0,blue-collar,married,secondary,no,3363.0,yes,no,cellular,20,nov,308.0,1.0,0.0,0,unknown,8
id_29079,55.0,management,divorced,tertiary,no,324.0,no,no,cellular,27,aug,42.0,4.0,0.0,0,unknown,51
id_44857,54.0,management,married,unknown,no,1502.0,yes,no,cellular,22,may,356.0,2.0,0.0,0,unknown,51
id_8954,79.0,retired,married,primary,no,154.0,no,no,telephone,12,mar,275.0,1.0,93.0,2,success,95
id_22336,31.0,blue-collar,married,secondary,no,289.0,yes,no,email,14,may,574.0,2.0,0.0,0,unknown,75
id_43099,37.0,retired,married,primary,no,405.0,yes,no,cellular,2,feb,207.0,1.0,271.0,1,failure,28
id_147,0.0,housemaid,divorced,primary,no,0.0,yes,unknown,email,20,may,7.0,14.0,0.0,0,unknown,16
id_42085,53.0,blue-collar,married,secondary,no,2227.0,yes,yes,email,19,may,478.0,4.0,0.0,0,unknown,99
id_38987,39.0,technician,married,secondary,no,1611.0,no,no,email,16,jun,156.0,2.0,0.0,0,unknown,12
id_38527,22.0,management,single,secondary,no,690.0,no,no,cellular,13,aug,201.0,1.0,101.0,2,other,92
id_28334,66.0,retired,married,tertiary,no,1969.0,no,no,telephone,2,feb,102.0,1.0,287.0,3,success,22
id_39797,49.0,admin.,married,secondary,no,667.0,yes,yes,cellular,12,may,396.0,1.0,274.0,6,other,23
id_20965,29.0,admin.,divorced,secondary,no,1210.0,no,no,cellular,16,jul,352.0,1.0,0.0,0,unknown,43
id_1411,46.0,management,married,tertiary,no,3492.0,no,no,cellular,28,jan,160.0,3.0,97.0,1,other,82
id_17575,35.0,blue-collar,married,primary,no,157.0,yes,no,email,4,jun,61.0,4.0,0.0,0,unknown,81
id_39429,38.0,management,married,tertiary,no,639.0,yes,no,cellular,18,jul,360.0,1.0,0.0,0,unknown,98
id_25694,0.0,admin.,married,secondary,no,54.0,no,yes,cellular,21,oct,422.0,1.0,0.0,0,unknown,65
id_23924,34.0,blue-collar,married,secondary,no,257.0,yes,no,cellular,14,may,306.0,2.0,0.0,0,unknown,19
id_4383,51.0,technician,married,secondary,yes,-77.0,yes,no,cellular,19,nov,126.0,1.0,0.0,0,unknown,51
id_15060,35.0,blue-collar,married,secondary,no,-345.0,yes,yes,email,23,may,31.0,3.0,0.0,0,unknown,18
id_13009,57.0,entrepreneur,divorced,secondary,yes,22.0,yes,no,cellular,11,may,655.0,1.0,370.0,4,other,94
id_12884,58.0,retired,married,primary,no,126.0,no,yes,cellular,9,jul,131.0,1.0,0.0,0,unknown,80
id_10903,27.0,admin.,divorced,secondary,no,8.0,yes,no,cellular,18,jul,648.0,2.0,0.0,0,unknown,58
id_15789,37.0,technician,single,secondary,no,1053.0,yes,no,email,21,may,136.0,1.0,0.0,0,unknown,93
id_43487,32.0,admin.,married,tertiary,no,49.0,yes,no,cellular,18,nov,94.0,1.0,0.0,0,unknown,7
id_1585,0.0,management,married,tertiary,no,2.0,yes,yes,cellular,11,feb,314.0,1.0,0.0,0,unknown,57
id_25017,32.0,blue-collar,single,secondary,no,364.0,yes,yes,email,27,may,35.0,8.0,0.0,0,unknown,64
id_26988,41.0,services,married,secondary,no,37.0,yes,yes,email,27,may,91.0,1.0,0.0,0,unknown,22
id_38952,27.0,admin.,single,tertiary,no,5.0,no,yes,cellular,11,jul,68.0,1.0,0.0,0,unknown,89
id_35203,43.0,management,married,tertiary,no,10758.0,yes,no,cellular,1,jun,286.0,1.0,0.0,0,unknown,64
id_13806,30.0,blue-collar,married,primary,no,4.0,yes,yes,email,17,jun,266.0,27.0,0.0,0,unknown,36
id_473,31.0,admin.,single,secondary,no,619.0,no,no,email,9,may,151.0,3.0,0.0,0,unknown,51
id_40380,40.0,technician,married,secondary,no,1001.0,no,no,cellular,7,aug,115.0,7.0,0.0,0,unknown,11
id_20285,38.0,admin.,single,secondary,no,389.0,no,no,email,6,may,184.0,2.0,0.0,0,unknown,8
id_19638,37.0,management,married,tertiary,no,651.0,no,no,cellular,7,aug,54.0,2.0,0.0,0,unknown,77
id_8560,36.0,admin.,married,tertiary,no,432.0,no,no,cellular,8,jul,184.0,3.0,0.0,0,unknown,19
id_38844,40.0,technician,married,secondary,no,6731.0,no,no,cellular,25,nov,235.0,1.0,96.0,4,success,74
id_42483,32.0,admin.,married,secondary,no,2895.0,no,no,email,9,jun,258.0,2.0,0.0,0,unknown,46
id_25440,33.0,management,married,tertiary,no,2191.0,no,no,cellular,14,aug,378.0,4.0,0.0,0,unknown,41
id_15198,0.0,student,single,secondary,no,4408.0,yes,no,email,4,jun,285.0,1.0,0.0,0,unknown,85
id_14138,24.0,blue-collar,single,secondary,no,4.0,no,yes,telephone,7,jul,349.0,3.0,0.0,0,unknown,63
id_35324,29.0,technician,single,secondary,no,1701.0,yes,no,cellular,18,jul,458.0,2.0,0.0,0,unknown,93
id_40216,53.0,admin.,married,primary,no,450.0,yes,no,cellular,7,may,80.0,1.0,0.0,0,unknown,28
id_8504,54.0,admin.,married,primary,no,321.0,no,no,cellular,21,nov,130.0,3.0,0.0,0,unknown,16
id_2750,28.0,services,divorced,primary,no,634.0,yes,no,email,27,may,337.0,2.0,0.0,0,unknown,43
id_32473,46.0,blue-collar,married,primary,no,-314.0,yes,no,email,23,may,87.0,3.0,0.0,0,unknown,82
id_20896,44.0,admin.,divorced,secondary,no,1078.0,yes,no,cellular,12,may,212.0,1.0,363.0,1,failure,25
id_44833,73.0,retired,married,tertiary,no,2886.0,no,no,cellular,30,jun,131.0,1.0,0.0,0,unknown,56
id_8081,57.0,unemployed,married,primary,no,19099.0,no,no,cellular,5,feb,451.0,1.0,0.0,0,unknown,24
id_42927,44.0,management,single,tertiary,no,1305.0,no,no,cellular,6,aug,517.0,2.0,0.0,0,unknown,84
id_32409,27.0,student,single,tertiary,no,252.0,no,no,cellular,4,may,615.0,1.0,0.0,0,unknown,20
id_17125,48.0,technician,divorced,secondary,no,-827.0,yes,no,cellular,7,aug,442.0,3.0,0.0,0,unknown,25
id_3666,34.0,blue-collar,married,secondary,no,324.0,yes,yes,email,26,may,186.0,3.0,0.0,0,unknown,92
id_19843,42.0,housemaid,single,primary,no,5769.0,yes,no,email,15,may,72.0,2.0,0.0,0,unknown,52
id_24037,59.0,housemaid,married,secondary,no,1.0,no,no,telephone,4,aug,163.0,1.0,1.0,7,success,83
id_5617,55.0,entrepreneur,married,tertiary,no,774.0,no,no,email,18,jun,351.0,1.0,0.0,0,unknown,18
id_37496,30.0,services,married,secondary,no,66.0,yes,no,cellular,17,jul,739.0,2.0,0.0,0,unknown,7
id_26308,34.0,management,single,tertiary,no,-364.0,no,no,telephone,29,aug,48.0,2.0,0.0,0,unknown,55
id_19279,29.0,blue-collar,married,secondary,no,253.0,yes,no,cellular,29,jan,609.0,2.0,0.0,0,unknown,24
id_19657,58.0,technician,married,secondary,no,258.0,no,no,cellular,18,mar,204.0,1.0,0.0,0,unknown,22
id_43600,36.0,blue-collar,married,secondary,no,575.0,no,no,email,14,may,339.0,1.0,0.0,0,unknown,98
id_5116,32.0,unemployed,married,primary,no,491.0,yes,no,email,15,may,90.0,4.0,0.0,0,unknown,78
id_11611,47.0,blue-collar,divorced,primary,no,-678.0,no,no,cellular,10,jul,400.0,1.0,0.0,0,unknown,21
id_12365,33.0,blue-collar,married,secondary,no,-192.0,yes,yes,cellular,8,may,280.0,3.0,0.0,0,unknown,60
id_18366,37.0,technician,single,unknown,no,4.0,yes,no,email,29,may,133.0,1.0,0.0,0,unknown,48
id_17095,33.0,technician,married,tertiary,no,0.0,yes,no,cellular,24,jul,296.0,1.0,0.0,0,unknown,58
id_9269,56.0,services,divorced,secondary,no,2394.0,yes,no,cellular,17,nov,60.0,1.0,0.0,0,unknown,11
id_2319,33.0,technician,married,secondary,no,-71.0,yes,no,cellular,25,jul,178.0,4.0,0.0,0,unknown,85
id_10674,44.0,management,married,tertiary,no,24.0,yes,no,cellular,15,may,120.0,1.0,176.0,1,failure,76
id_11407,31.0,technician,single,unknown,no,462.0,yes,no,cellular,7,may,194.0,2.0,0.0,0,unknown,75
id_27976,50.0,retired,single,tertiary,no,726.0,yes,no,email,18,nov,282.0,2.0,0.0,0,unknown,40
id_30197,37.0,technician,married,primary,no,-5.0,yes,no,email,6,may,83.0,4.0,0.0,0,unknown,93
id_30853,31.0,management,single,tertiary,no,6824.0,no,no,cellular,4,feb,198.0,2.0,0.0,0,unknown,18
id_32844,27.0,admin.,single,secondary,no,409.0,yes,no,cellular,15,may,71.0,1.0,345.0,1,other,35
id_15200,49.0,management,married,secondary,no,-4.0,yes,yes,cellular,3,nov,1238.0,1.0,351.0,2,failure,49
id_17057,38.0,blue-collar,single,secondary,no,164.0,yes,no,email,11,jun,178.0,2.0,0.0,0,unknown,97
id_3171,33.0,technician,single,tertiary,no,253.0,yes,no,cellular,8,may,96.0,4.0,0.0,0,unknown,33
id_17002,56.0,management,married,primary,no,14.0,yes,no,cellular,15,jul,107.0,4.0,0.0,0,unknown,99
id_10703,59.0,management,married,primary,no,-4.0,no,no,email,17,jun,446.0,1.0,0.0,0,unknown,82
id_41889,34.0,technician,married,secondary,no,428.0,yes,no,cellular,29,aug,82.0,2.0,0.0,0,unknown,52
id_22851,48.0,retired,married,secondary,no,808.0,no,no,email,20,jun,20.0,1.0,0.0,0,unknown,45
id_42247,26.0,technician,single,secondary,no,3930.0,yes,no,email,16,may,306.0,2.0,0.0,0,unknown,51
id_5990,39.0,technician,married,tertiary,no,513.0,no,no,cellular,5,aug,848.0,2.0,0.0,0,unknown,54
id_7348,0.0,housemaid,married,primary,no,1873.0,no,no,email,17,jun,119.0,1.0,0.0,0,unknown,32
id_25882,32.0,blue-collar,married,secondary,no,2.0,yes,yes,cellular,8,apr,538.0,1.0,0.0,0,unknown,48
id_12968,36.0,self-employed,divorced,secondary,no,-42.0,yes,no,cellular,18,nov,253.0,2.0,0.0,0,unknown,57
id_1745,46.0,blue-collar,married,primary,no,749.0,yes,no,email,16,jun,441.0,2.0,0.0,0,unknown,33
id_43797,36.0,management,divorced,tertiary,no,1383.0,yes,no,cellular,14,aug,376.0,2.0,0.0,0,unknown,45
id_1587,33.0,services,divorced,secondary,no,534.0,yes,no,email,2,jun,387.0,1.0,0.0,0,unknown,96
id_9571,48.0,blue-collar,married,primary,no,158.0,yes,no,email,7,may,128.0,3.0,0.0,0,unknown,45
id_7991,29.0,management,married,secondary,no,-421.0,yes,no,cellular,2,feb,67.0,3.0,0.0,0,unknown,70
id_38806,53.0,technician,married,secondary,no,150.0,yes,yes,cellular,11,may,99.0,6.0,349.0,1,failure,68
id_38620,42.0,technician,married,secondary,no,2572.0,yes,yes,email,12,may,5.0,11.0,0.0,0,unknown,8
id_1270,56.0,retired,married,tertiary,no,5087.0,no,no,email,19,jun,233.0,1.0,0.0,0,unknown,25
id_1954,0.0,services,divorced,tertiary,no,575.0,no,no,email,17,jun,95.0,2.0,0.0,0,unknown,91
id_2689,30.0,management,single,secondary,no,307.0,yes,yes,email,2,jun,178.0,2.0,0.0,0,unknown,20
id_32019,40.0,management,married,tertiary,no,-5.0,no,no,cellular,19,aug,207.0,2.0,0.0,0,unknown,11
id_9626,0.0,blue-collar,divorced,secondary,no,1241.0,yes,no,email,20,jun,307.0,2.0,0.0,0,unknown,71
id_25225,34.0,technician,married,secondary,no,150.0,yes,no,email,29,may,139.0,2.0,0.0,0,unknown,45
id_13847,29.0,blue-collar,married,primary,no,-2.0,no,no,email,16,jun,8.0,5.0,0.0,0,unknown,58
id_2572,39.0,blue-collar,single,secondary,no,93.0,no,no,email,9,jun,97.0,6.0,0.0,0,unknown,17
id_43128,28.0,technician,married,secondary,no,0.0,no,yes,cellular,15,jul,622.0,6.0,0.0,0,unknown,12
id_15597,29.0,services,married,secondary,no,0.0,yes,yes,email,21,may,157.0,1.0,0.0,0,unknown,94
id_21059,29.0,admin.,single,tertiary,no,11.0,no,no,cellular,28,jan,458.0,1.0,0.0,0,unknown,40
id_39902,34.0,services,married,secondary,no,624.0,no,yes,cellular,8,jul,521.0,2.0,0.0,0,unknown,65
id_23155,49.0,services,single,secondary,no,918.0,no,no,cellular,29,jul,308.0,2.0,0.0,0,unknown,94
id_12364,50.0,blue-collar,married,primary,no,187.0,yes,no,email,9,may,236.0,1.0,0.0,0,unknown,84
id_14865,34.0,self-employed,married,secondary,no,191.0,yes,no,cellular,19,nov,145.0,1.0,120.0,1,failure,96
id_1767,35.0,technician,single,tertiary,no,-3.0,no,no,cellular,21,aug,139.0,2.0,0.0,0,unknown,19
id_3780,34.0,technician,single,secondary,no,277.0,no,no,cellular,8,aug,170.0,3.0,0.0,0,unknown,84
id_8501,57.0,management,married,secondary,no,-386.0,no,no,telephone,5,feb,416.0,4.0,189.0,12,success,47
id_16986,50.0,blue-collar,divorced,primary,no,2654.0,yes,no,email,30,may,1976.0,2.0,0.0,0,unknown,38
id_18700,35.0,admin.,single,secondary,no,-332.0,no,no,cellular,22,jul,330.0,5.0,0.0,0,unknown,39
id_43324,74.0,retired,married,primary,no,5540.0,no,no,cellular,12,jul,396.0,2.0,159.0,3,failure,29
id_6652,49.0,management,married,tertiary,yes,3.0,no,yes,email,18,jun,103.0,1.0,0.0,0,unknown,67
id_10865,32.0,management,married,tertiary,no,2.0,no,no,cellular,21,aug,154.0,2.0,0.0,0,unknown,13
id_21838,23.0,management,married,primary,no,172.0,yes,no,email,3,jun,800.0,1.0,0.0,0,unknown,88
id_38706,49.0,technician,married,tertiary,no,6133.0,no,no,email,20,jun,106.0,3.0,0.0,0,unknown,32
id_9222,26.0,blue-collar,single,secondary,yes,18.0,yes,no,telephone,6,may,57.0,1.0,0.0,0,unknown,68
id_22784,34.0,services,married,secondary,no,-4.0,yes,no,cellular,30,jul,69.0,12.0,0.0,0,unknown,12
id_16549,42.0,blue-collar,married,secondary,no,175.0,yes,no,cellular,11,jul,606.0,2.0,0.0,0,unknown,48
id_21418,41.0,housemaid,married,tertiary,no,-561.0,yes,yes,cellular,9,jul,628.0,4.0,0.0,0,unknown,53
id_15043,44.0,admin.,single,secondary,no,-329.0,yes,no,cellular,14,jul,218.0,4.0,0.0,0,unknown,32
id_21043,48.0,blue-collar,married,primary,yes,0.0,no,no,email,5,jun,142.0,2.0,0.0,0,unknown,78
id_15433,49.0,management,married,tertiary,no,160.0,no,no,cellular,28,jan,429.0,4.0,0.0,0,unknown,31
id_18173,26.0,blue-collar,single,secondary,no,0.0,yes,no,email,30,may,173.0,4.0,0.0,0,unknown,93
id_2568,47.0,unemployed,married,secondary,no,16398.0,no,no,cellular,18,nov,643.0,1.0,0.0,0,unknown,65
id_27412,37.0,technician,single,secondary,no,276.0,yes,no,email,14,may,279.0,2.0,0.0,0,unknown,85
id_24822,34.0,technician,single,secondary,no,120.0,no,yes,cellular,5,feb,131.0,1.0,0.0,0,unknown,97
id_42853,55.0,management,divorced,secondary,no,299.0,no,yes,cellular,23,jul,142.0,4.0,0.0,0,unknown,37
id_8934,40.0,services,married,secondary,no,5005.0,no,unknown,cellular,6,aug,277.0,9.0,0.0,0,unknown,68
id_6052,30.0,admin.,married,tertiary,no,202.0,no,no,email,1,jul,168.0,2.0,0.0,0,unknown,25
id_6210,40.0,blue-collar,single,unknown,no,10.0,yes,no,telephone,15,may,42.0,3.0,346.0,10,failure,94
id_14371,49.0,management,divorced,tertiary,no,49.0,no,no,cellular,19,aug,111.0,4.0,0.0,0,unknown,92
id_40806,31.0,services,single,secondary,no,546.0,yes,no,email,27,may,238.0,2.0,0.0,0,unknown,69
id_30385,31.0,unemployed,married,secondary,no,1206.0,no,no,cellular,7,aug,467.0,1.0,0.0,0,unknown,53
id_40098,51.0,blue-collar,married,primary,no,505.0,yes,no,telephone,7,aug,434.0,4.0,0.0,0,unknown,98
id_18494,42.0,management,married,tertiary,no,259.0,yes,no,email,7,may,242.0,1.0,0.0,0,unknown,51
id_16133,24.0,admin.,single,secondary,no,914.0,no,unknown,cellular,8,jul,134.0,2.0,0.0,0,unknown,75
id_30282,35.0,technician,married,secondary,no,248.0,yes,yes,email,1,jul,133.0,3.0,0.0,0,unknown,74
id_19998,48.0,technician,married,tertiary,no,-5.0,yes,yes,cellular,30,jul,98.0,2.0,0.0,0,unknown,89
id_34197,29.0,technician,single,secondary,no,153.0,no,no,cellular,6,oct,160.0,1.0,0.0,0,unknown,71
id_15722,35.0,self-employed,married,tertiary,no,214.0,no,yes,cellular,22,aug,278.0,2.0,0.0,0,unknown,53
id_41615,51.0,admin.,single,secondary,no,-288.0,no,yes,email,11,jun,333.0,1.0,0.0,0,unknown,88
id_12690,33.0,management,single,tertiary,no,713.0,yes,no,cellular,29,jun,266.0,1.0,84.0,3,success,47
id_22811,58.0,blue-collar,divorced,secondary,no,647.0,no,yes,cellular,31,jul,262.0,4.0,0.0,0,unknown,32
id_16341,71.0,retired,married,primary,no,793.0,no,no,cellular,23,oct,431.0,1.0,182.0,2,failure,31
id_9435,32.0,management,single,tertiary,no,918.0,yes,no,email,30,may,113.0,6.0,0.0,0,unknown,24
id_30595,35.0,technician,single,secondary,no,457.0,yes,no,email,20,jun,37.0,5.0,0.0,0,unknown,21
id_3279,52.0,services,married,primary,no,-556.0,yes,no,email,4,jun,158.0,8.0,0.0,0,unknown,99
id_42122,30.0,management,single,tertiary,no,3.0,no,no,cellular,22,aug,133.0,2.0,0.0,0,unknown,92
id_10928,57.0,retired,divorced,tertiary,no,0.0,no,no,cellular,2,mar,209.0,4.0,390.0,2,other,14
id_12390,38.0,blue-collar,married,secondary,no,561.0,yes,no,email,9,jun,193.0,2.0,0.0,0,unknown,54
id_20637,41.0,management,married,tertiary,no,0.0,no,no,cellular,19,aug,97.0,2.0,0.0,0,unknown,68
id_35624,56.0,blue-collar,married,primary,no,677.0,yes,no,email,6,jun,78.0,3.0,0.0,0,unknown,71
id_22944,45.0,blue-collar,divorced,secondary,no,23.0,no,yes,cellular,16,jul,84.0,6.0,0.0,0,unknown,29
id_42012,31.0,technician,married,secondary,no,258.0,no,yes,cellular,25,aug,75.0,5.0,0.0,0,unknown,51
id_1612,18.0,student,single,secondary,no,119.0,no,no,telephone,11,nov,516.0,1.0,91.0,1,success,62
id_28247,25.0,unemployed,single,secondary,no,2692.0,no,no,cellular,7,sep,101.0,2.0,0.0,0,unknown,7
id_10536,40.0,management,single,tertiary,no,1636.0,yes,no,cellular,20,apr,131.0,2.0,0.0,0,unknown,50
id_34051,42.0,blue-collar,married,primary,no,203.0,yes,no,cellular,11,aug,270.0,1.0,103.0,3,success,66
id_33040,43.0,blue-collar,married,secondary,no,162.0,yes,yes,email,26,jun,207.0,1.0,0.0,0,unknown,28
id_13281,49.0,blue-collar,divorced,primary,no,1925.0,yes,no,cellular,5,feb,119.0,4.0,275.0,3,failure,26
id_30514,25.0,admin.,single,tertiary,no,3.0,no,no,cellular,5,mar,170.0,2.0,0.0,0,unknown,62
id_42430,35.0,technician,married,secondary,no,148.0,yes,yes,cellular,6,may,89.0,2.0,356.0,2,failure,17
id_34573,39.0,blue-collar,single,secondary,no,-325.0,no,yes,cellular,8,jul,444.0,3.0,0.0,0,unknown,91
id_7439,29.0,blue-collar,married,secondary,no,1001.0,no,no,cellular,12,may,220.0,1.0,0.0,0,unknown,71
id_29660,44.0,technician,married,secondary,no,499.0,yes,no,email,3,jun,84.0,2.0,0.0,0,unknown,37
id_2579,34.0,unemployed,married,primary,no,-5.0,no,no,cellular,6,feb,420.0,1.0,0.0,0,unknown,17
id_14922,34.0,blue-collar,married,secondary,no,20.0,yes,no,cellular,8,apr,681.0,2.0,0.0,0,unknown,10
id_37916,45.0,blue-collar,married,unknown,no,336.0,yes,no,cellular,14,aug,267.0,3.0,457.0,1,other,87
id_44395,32.0,student,single,secondary,no,7388.0,no,no,cellular,16,mar,105.0,1.0,0.0,0,unknown,49
id_7735,44.0,entrepreneur,married,secondary,yes,-852.0,yes,no,email,19,may,476.0,1.0,0.0,0,unknown,52
id_30806,37.0,management,married,tertiary,no,0.0,yes,no,email,7,may,195.0,1.0,0.0,0,unknown,67
id_8039,51.0,admin.,single,primary,no,-1.0,yes,no,cellular,7,may,179.0,1.0,322.0,5,other,64
id_15746,32.0,blue-collar,single,secondary,no,56.0,yes,no,email,21,may,535.0,1.0,0.0,0,unknown,75
id_21982,64.0,retired,single,tertiary,no,789.0,no,no,cellular,21,oct,219.0,2.0,0.0,0,unknown,71
id_42020,33.0,unemployed,married,secondary,no,26.0,yes,no,cellular,15,jul,223.0,6.0,0.0,0,unknown,42
id_2988,42.0,admin.,married,tertiary,no,6487.0,no,no,cellular,27,aug,67.0,19.0,0.0,0,unknown,98
id_34123,34.0,blue-collar,married,primary,no,-260.0,yes,yes,email,16,jun,176.0,2.0,0.0,0,unknown,20
id_33377,25.0,management,married,secondary,no,5.0,yes,no,cellular,22,jul,488.0,5.0,0.0,0,unknown,65
id_7614,48.0,technician,divorced,secondary,no,634.0,yes,no,cellular,6,may,131.0,2.0,254.0,23,other,11
id_24464,37.0,blue-collar,married,secondary,no,-103.0,yes,no,telephone,9,feb,0.0,7.0,272.0,9,failure,88
id_14564,39.0,blue-collar,married,unknown,no,2.0,yes,no,email,7,may,209.0,2.0,0.0,0,unknown,7
id_27428,61.0,admin.,married,unknown,no,480.0,no,no,cellular,19,jul,165.0,2.0,311.0,8,failure,97
id_25614,31.0,technician,married,secondary,no,76.0,no,no,cellular,29,aug,88.0,2.0,0.0,0,unknown,58
id_21676,52.0,admin.,married,tertiary,no,21.0,no,no,cellular,21,aug,104.0,4.0,0.0,0,unknown,92
id_44450,54.0,housemaid,married,primary,no,1899.0,no,no,email,5,jun,840.0,1.0,0.0,0,unknown,83
id_4082,34.0,management,married,secondary,no,291.0,yes,no,email,26,may,327.0,0.0,0.0,0,unknown,33
id_39115,27.0,blue-collar,married,secondary,no,8.0,yes,no,cellular,28,jan,226.0,3.0,0.0,0,unknown,38
id_28208,30.0,technician,single,secondary,no,114.0,no,no,cellular,13,may,148.0,1.0,351.0,1,failure,57
id_44487,44.0,management,single,secondary,no,138.0,no,yes,cellular,6,aug,113.0,4.0,0.0,0,unknown,48
id_17323,32.0,management,single,tertiary,no,626.0,no,no,cellular,4,may,101.0,2.0,91.0,2,failure,77
id_40854,28.0,self-employed,single,tertiary,no,1822.0,yes,no,email,20,may,70.0,1.0,0.0,0,unknown,41
id_38233,41.0,blue-collar,married,primary,no,104.0,yes,no,email,17,jun,164.0,2.0,0.0,0,unknown,76
id_33630,39.0,management,married,tertiary,no,1588.0,yes,no,telephone,21,nov,642.0,1.0,0.0,0,unknown,74
id_39805,41.0,technician,married,secondary,no,364.0,no,yes,cellular,18,aug,225.0,12.0,0.0,0,unknown,31
id_37429,66.0,retired,married,unknown,no,696.0,no,no,telephone,17,aug,130.0,1.0,105.0,2,failure,48
id_30659,36.0,blue-collar,married,unknown,no,-402.0,yes,yes,cellular,6,may,381.0,2.0,307.0,1,failure,15
id_33136,41.0,technician,divorced,secondary,no,-78.0,yes,yes,cellular,29,jul,5.0,23.0,0.0,0,unknown,85
id_19656,40.0,services,divorced,secondary,no,0.0,yes,no,cellular,21,jul,0.0,3.0,0.0,0,unknown,29
id_19923,41.0,services,married,secondary,no,-377.0,yes,yes,cellular,13,may,521.0,1.0,295.0,6,failure,77
id_21539,34.0,unknown,single,unknown,no,1066.0,no,no,email,5,jun,352.0,3.0,0.0,0,unknown,29
id_41067,35.0,blue-collar,married,primary,no,1240.0,yes,no,email,2,jun,130.0,1.0,0.0,0,unknown,82
id_8581,59.0,technician,divorced,tertiary,no,1899.0,yes,no,email,29,may,79.0,3.0,0.0,0,unknown,87
id_42066,48.0,blue-collar,married,primary,no,431.0,no,no,email,8,may,86.0,8.0,0.0,0,unknown,66
id_30703,29.0,management,married,tertiary,no,2662.0,yes,no,cellular,4,sep,166.0,2.0,186.0,2,failure,91
id_43849,39.0,entrepreneur,married,secondary,no,2954.0,yes,no,telephone,25,jul,100.0,1.0,0.0,0,unknown,89
id_22343,55.0,services,married,secondary,no,0.0,yes,no,cellular,14,may,25.0,9.0,282.0,3,other,29
id_13270,36.0,services,married,secondary,no,1925.0,yes,no,cellular,15,jul,80.0,3.0,0.0,0,unknown,11
id_25185,36.0,technician,married,secondary,no,634.0,no,no,email,5,jun,38.0,5.0,0.0,0,unknown,10
